business_id,event_id,booking_id,event_type,event_at,status_after,start_after,end_after,staff_id_after,expected_value_ex_gst_after
B001,E00559,B00280,created,2026-07-10T10:00:00+10:00,Booked,2026-07-21T15:00:00+10:00,2026-07-21T17:00:00+10:00,S03,180
B001,E00560,B00280,completed,2026-07-21T17:00:00+10:00,Completed,2026-07-21T15:00:00+10:00,2026-07-21T17:00:00+10:00,S03,180
B001,E00561,B00281,created,2026-07-10T10:00:00+10:00,Booked,2026-07-22T09:00:00+10:00,2026-07-22T11:00:00+10:00,S03,180
B001,E00562,B00281,completed,2026-07-22T11:00:00+10:00,Completed,2026-07-22T09:00:00+10:00,2026-07-22T11:00:00+10:00,S03,180
B001,E00563,B00282,created,2026-07-10T10:00:00+10:00,Booked,2026-07-22T11:00:00+10:00,2026-07-22T13:00:00+10:00,S03,180
B001,E00564,B00282,completed,2026-07-22T13:00:00+10:00,Completed,2026-07-22T11:00:00+10:00,2026-07-22T13:00:00+10:00,S03,180
B001,E00565,B00283,created,2026-07-18T10:00:00+10:00,Booked,2026-07-22T13:00:00+10:00,2026-07-22T15:00:00+10:00,S03,180
B001,E00566,B00283,completed,2026-07-22T15:00:00+10:00,Completed,2026-07-22T13:00:00+10:00,2026-07-22T15:00:00+10:00,S03,180
B001,E00567,B00284,created,2026-07-18T10:00:00+10:00,Booked,2026-07-22T15:00:00+10:00,2026-07-22T17:00:00+10:00,S03,180
B001,E00568,B00284,completed,2026-07-22T17:00:00+10:00,Completed,2026-07-22T15:00:00+10:00,2026-07-22T17:00:00+10:00,S03,180
B001,E00569,B00285,created,2026-07-18T10:00:00+10:00,Booked,2026-07-23T09:00:00+10:00,2026-07-23T10:00:00+10:00,S03,70
B001,E00570,B00285,completed,2026-07-23T10:00:00+10:00,Completed,2026-07-23T09:00:00+10:00,2026-07-23T10:00:00+10:00,S03,70
B001,E00571,B00286,created,2026-07-18T10:00:00+10:00,Booked,2026-07-23T10:00:00+10:00,2026-07-23T11:00:00+10:00,S03,70
B001,E00572,B00286,completed,2026-07-23T11:00:00+10:00,Completed,2026-07-23T10:00:00+10:00,2026-07-23T11:00:00+10:00,S03,70
B001,E00573,B00287,created,2026-07-18T10:00:00+10:00,Booked,2026-07-23T11:00:00+10:00,2026-07-23T12:00:00+10:00,S03,70
B001,E00574,B00287,completed,2026-07-23T12:00:00+10:00,Completed,2026-07-23T11:00:00+10:00,2026-07-23T12:00:00+10:00,S03,70
B001,E00575,B00288,created,2026-07-18T10:00:00+10:00,Booked,2026-07-23T12:00:00+10:00,2026-07-23T13:00:00+10:00,S03,70
B001,E00576,B00288,completed,2026-07-23T13:00:00+10:00,Completed,2026-07-23T12:00:00+10:00,2026-07-23T13:00:00+10:00,S03,70
B001,E00577,B00289,created,2026-07-18T10:00:00+10:00,Booked,2026-07-23T13:00:00+10:00,2026-07-23T14:00:00+10:00,S03,70
B001,E00578,B00289,completed,2026-07-23T14:00:00+10:00,Completed,2026-07-23T13:00:00+10:00,2026-07-23T14:00:00+10:00,S03,70
B001,E00579,B00290,created,2026-07-18T10:00:00+10:00,Booked,2026-07-23T14:00:00+10:00,2026-07-23T15:00:00+10:00,S03,70
B001,E00580,B00290,completed,2026-07-23T15:00:00+10:00,Completed,2026-07-23T14:00:00+10:00,2026-07-23T15:00:00+10:00,S03,70
B001,E00581,B00291,created,2026-07-17T10:00:00+10:00,Booked,2026-07-27T09:00:00+10:00,2026-07-27T11:00:00+10:00,S01,180
B001,E00582,B00291,completed,2026-07-27T11:00:00+10:00,Completed,2026-07-27T09:00:00+10:00,2026-07-27T11:00:00+10:00,S01,180
B001,E00583,B00292,created,2026-07-17T10:00:00+10:00,Booked,2026-07-27T11:00:00+10:00,2026-07-27T13:00:00+10:00,S01,180
B001,E00584,B00292,completed,2026-07-27T13:00:00+10:00,Completed,2026-07-27T11:00:00+10:00,2026-07-27T13:00:00+10:00,S01,180
B001,E00585,B00293,created,2026-07-17T10:00:00+10:00,Booked,2026-07-27T13:00:00+10:00,2026-07-27T15:00:00+10:00,S01,180
B001,E00586,B00293,completed,2026-07-27T15:00:00+10:00,Completed,2026-07-27T13:00:00+10:00,2026-07-27T15:00:00+10:00,S01,180
B001,E00587,B00294,created,2026-07-17T10:00:00+10:00,Booked,2026-07-27T15:00:00+10:00,2026-07-27T17:00:00+10:00,S01,180
B001,E00588,B00294,completed,2026-07-27T17:00:00+10:00,Completed,2026-07-27T15:00:00+10:00,2026-07-27T17:00:00+10:00,S01,180
B001,E00589,B00295,created,2026-07-17T10:00:00+10:00,Booked,2026-07-28T09:00:00+10:00,2026-07-28T11:00:00+10:00,S01,180
B001,E00590,B00295,completed,2026-07-28T11:00:00+10:00,Completed,2026-07-28T09:00:00+10:00,2026-07-28T11:00:00+10:00,S01,180
B001,E00591,B00296,created,2026-07-17T10:00:00+10:00,Booked,2026-07-28T11:00:00+10:00,2026-07-28T13:00:00+10:00,S01,180
B001,E00592,B00296,completed,2026-07-28T13:00:00+10:00,Completed,2026-07-28T11:00:00+10:00,2026-07-28T13:00:00+10:00,S01,180
B001,E00593,B00297,created,2026-07-17T10:00:00+10:00,Booked,2026-07-28T13:00:00+10:00,2026-07-28T15:00:00+10:00,S01,180
B001,E00594,B00297,completed,2026-07-28T15:00:00+10:00,Completed,2026-07-28T13:00:00+10:00,2026-07-28T15:00:00+10:00,S01,180
B001,E00595,B00298,created,2026-07-17T10:00:00+10:00,Booked,2026-07-28T15:00:00+10:00,2026-07-28T17:00:00+10:00,S01,180
B001,E00596,B00298,completed,2026-07-28T17:00:00+10:00,Completed,2026-07-28T15:00:00+10:00,2026-07-28T17:00:00+10:00,S01,180
B001,E00597,B00299,created,2026-07-17T10:00:00+10:00,Booked,2026-07-29T09:00:00+10:00,2026-07-29T11:00:00+10:00,S01,180
B001,E00598,B00299,completed,2026-07-29T11:00:00+10:00,Completed,2026-07-29T09:00:00+10:00,2026-07-29T11:00:00+10:00,S01,180
B001,E00599,B00300,created,2026-07-17T10:00:00+10:00,Booked,2026-07-29T11:00:00+10:00,2026-07-29T13:00:00+10:00,S01,180
B001,E00600,B00300,completed,2026-07-29T13:00:00+10:00,Completed,2026-07-29T11:00:00+10:00,2026-07-29T13:00:00+10:00,S01,180
B001,E00601,B00301,created,2026-07-25T10:00:00+10:00,Booked,2026-07-29T13:00:00+10:00,2026-07-29T14:00:00+10:00,S01,70
B001,E00602,B00301,completed,2026-07-29T14:00:00+10:00,Completed,2026-07-29T13:00:00+10:00,2026-07-29T14:00:00+10:00,S01,70
B001,E00603,B00302,created,2026-07-25T10:00:00+10:00,Booked,2026-07-29T14:00:00+10:00,2026-07-29T15:00:00+10:00,S01,70
B001,E00604,B00302,completed,2026-07-29T15:00:00+10:00,Completed,2026-07-29T14:00:00+10:00,2026-07-29T15:00:00+10:00,S01,70
B001,E00605,B00303,created,2026-07-25T10:00:00+10:00,Booked,2026-07-29T15:00:00+10:00,2026-07-29T16:00:00+10:00,S01,70
B001,E00606,B00303,completed,2026-07-29T16:00:00+10:00,Completed,2026-07-29T15:00:00+10:00,2026-07-29T16:00:00+10:00,S01,70
B001,E00607,B00304,created,2026-07-25T10:00:00+10:00,Booked,2026-07-29T16:00:00+10:00,2026-07-29T17:00:00+10:00,S01,70
B001,E00608,B00304,completed,2026-07-29T17:00:00+10:00,Completed,2026-07-29T16:00:00+10:00,2026-07-29T17:00:00+10:00,S01,70
B001,E00609,B00305,created,2026-07-25T10:00:00+10:00,Booked,2026-07-30T09:00:00+10:00,2026-07-30T10:00:00+10:00,S01,70
B001,E00610,B00305,completed,2026-07-30T10:00:00+10:00,Completed,2026-07-30T09:00:00+10:00,2026-07-30T10:00:00+10:00,S01,70
B001,E00611,B00306,created,2026-07-25T10:00:00+10:00,Booked,2026-07-30T10:00:00+10:00,2026-07-30T11:00:00+10:00,S01,70
B001,E00612,B00306,completed,2026-07-30T11:00:00+10:00,Completed,2026-07-30T10:00:00+10:00,2026-07-30T11:00:00+10:00,S01,70
B001,E00613,B00307,created,2026-07-25T10:00:00+10:00,Booked,2026-07-30T11:00:00+10:00,2026-07-30T12:00:00+10:00,S01,70
B001,E00614,B00307,completed,2026-07-30T12:00:00+10:00,Completed,2026-07-30T11:00:00+10:00,2026-07-30T12:00:00+10:00,S01,70
B001,E00615,B00308,created,2026-07-25T10:00:00+10:00,Booked,2026-07-30T12:00:00+10:00,2026-07-30T13:00:00+10:00,S01,70
B001,E00616,B00308,completed,2026-07-30T13:00:00+10:00,Completed,2026-07-30T12:00:00+10:00,2026-07-30T13:00:00+10:00,S01,70
B001,E00617,B00309,created,2026-07-25T10:00:00+10:00,Booked,2026-07-30T13:00:00+10:00,2026-07-30T14:00:00+10:00,S01,70
B001,E00618,B00309,completed,2026-07-30T14:00:00+10:00,Completed,2026-07-30T13:00:00+10:00,2026-07-30T14:00:00+10:00,S01,70
B001,E00619,B00310,created,2026-07-25T10:00:00+10:00,Booked,2026-07-30T14:00:00+10:00,2026-07-30T15:00:00+10:00,S01,70
B001,E00620,B00310,completed,2026-07-30T15:00:00+10:00,Completed,2026-07-30T14:00:00+10:00,2026-07-30T15:00:00+10:00,S01,70
B001,E00621,B00311,created,2026-07-17T10:00:00+10:00,Booked,2026-07-27T09:00:00+10:00,2026-07-27T11:00:00+10:00,S02,180
B001,E00622,B00311,completed,2026-07-27T11:00:00+10:00,Completed,2026-07-27T09:00:00+10:00,2026-07-27T11:00:00+10:00,S02,180
B001,E00623,B00312,created,2026-07-17T10:00:00+10:00,Booked,2026-07-27T11:00:00+10:00,2026-07-27T13:00:00+10:00,S02,180
B001,E00624,B00312,completed,2026-07-27T13:00:00+10:00,Completed,2026-07-27T11:00:00+10:00,2026-07-27T13:00:00+10:00,S02,180
B001,E00625,B00313,created,2026-07-17T10:00:00+10:00,Booked,2026-07-27T13:00:00+10:00,2026-07-27T15:00:00+10:00,S02,180
B001,E00626,B00313,completed,2026-07-27T15:00:00+10:00,Completed,2026-07-27T13:00:00+10:00,2026-07-27T15:00:00+10:00,S02,180
B001,E00627,B00314,created,2026-07-17T10:00:00+10:00,Booked,2026-07-27T15:00:00+10:00,2026-07-27T17:00:00+10:00,S02,180
B001,E00628,B00314,completed,2026-07-27T17:00:00+10:00,Completed,2026-07-27T15:00:00+10:00,2026-07-27T17:00:00+10:00,S02,180
B001,E00629,B00315,created,2026-07-17T10:00:00+10:00,Booked,2026-07-28T09:00:00+10:00,2026-07-28T11:00:00+10:00,S02,180
B001,E00630,B00315,completed,2026-07-28T11:00:00+10:00,Completed,2026-07-28T09:00:00+10:00,2026-07-28T11:00:00+10:00,S02,180
B001,E00631,B00316,created,2026-07-17T10:00:00+10:00,Booked,2026-07-28T11:00:00+10:00,2026-07-28T13:00:00+10:00,S02,180
B001,E00632,B00316,completed,2026-07-28T13:00:00+10:00,Completed,2026-07-28T11:00:00+10:00,2026-07-28T13:00:00+10:00,S02,180
B001,E00633,B00317,created,2026-07-17T10:00:00+10:00,Booked,2026-07-28T13:00:00+10:00,2026-07-28T15:00:00+10:00,S02,180
B001,E00634,B00317,completed,2026-07-28T15:00:00+10:00,Completed,2026-07-28T13:00:00+10:00,2026-07-28T15:00:00+10:00,S02,180
B001,E00635,B00318,created,2026-07-17T10:00:00+10:00,Booked,2026-07-28T15:00:00+10:00,2026-07-28T17:00:00+10:00,S02,180
B001,E00636,B00318,completed,2026-07-28T17:00:00+10:00,Completed,2026-07-28T15:00:00+10:00,2026-07-28T17:00:00+10:00,S02,180
B001,E00637,B00319,created,2026-07-17T10:00:00+10:00,Booked,2026-07-29T09:00:00+10:00,2026-07-29T11:00:00+10:00,S02,180
B001,E00638,B00319,completed,2026-07-29T11:00:00+10:00,Completed,2026-07-29T09:00:00+10:00,2026-07-29T11:00:00+10:00,S02,180
B001,E00639,B00320,created,2026-07-17T10:00:00+10:00,Booked,2026-07-29T11:00:00+10:00,2026-07-29T13:00:00+10:00,S02,180
B001,E00640,B00320,completed,2026-07-29T13:00:00+10:00,Completed,2026-07-29T11:00:00+10:00,2026-07-29T13:00:00+10:00,S02,180
B001,E00641,B00321,created,2026-07-25T10:00:00+10:00,Booked,2026-07-29T13:00:00+10:00,2026-07-29T14:00:00+10:00,S02,70
B001,E00642,B00321,completed,2026-07-29T14:00:00+10:00,Completed,2026-07-29T13:00:00+10:00,2026-07-29T14:00:00+10:00,S02,70
B001,E00643,B00322,created,2026-07-25T10:00:00+10:00,Booked,2026-07-29T14:00:00+10:00,2026-07-29T15:00:00+10:00,S02,70
B001,E00644,B00322,completed,2026-07-29T15:00:00+10:00,Completed,2026-07-29T14:00:00+10:00,2026-07-29T15:00:00+10:00,S02,70
B001,E00645,B00323,created,2026-07-25T10:00:00+10:00,Booked,2026-07-29T15:00:00+10:00,2026-07-29T16:00:00+10:00,S02,70
B001,E00646,B00323,completed,2026-07-29T16:00:00+10:00,Completed,2026-07-29T15:00:00+10:00,2026-07-29T16:00:00+10:00,S02,70
B001,E00647,B00324,created,2026-07-25T10:00:00+10:00,Booked,2026-07-29T16:00:00+10:00,2026-07-29T17:00:00+10:00,S02,70
B001,E00648,B00324,completed,2026-07-29T17:00:00+10:00,Completed,2026-07-29T16:00:00+10:00,2026-07-29T17:00:00+10:00,S02,70
B001,E00649,B00325,created,2026-07-25T10:00:00+10:00,Booked,2026-07-30T09:00:00+10:00,2026-07-30T10:00:00+10:00,S02,70
B001,E00650,B00325,completed,2026-07-30T10:00:00+10:00,Completed,2026-07-30T09:00:00+10:00,2026-07-30T10:00:00+10:00,S02,70
B001,E00651,B00326,created,2026-07-25T10:00:00+10:00,Booked,2026-07-30T10:00:00+10:00,2026-07-30T11:00:00+10:00,S02,70
B001,E00652,B00326,completed,2026-07-30T11:00:00+10:00,Completed,2026-07-30T10:00:00+10:00,2026-07-30T11:00:00+10:00,S02,70
B001,E00653,B00327,created,2026-07-25T10:00:00+10:00,Booked,2026-07-30T11:00:00+10:00,2026-07-30T12:00:00+10:00,S02,70
B001,E00654,B00327,completed,2026-07-30T12:00:00+10:00,Completed,2026-07-30T11:00:00+10:00,2026-07-30T12:00:00+10:00,S02,70
B001,E00655,B00328,created,2026-07-25T10:00:00+10:00,Booked,2026-07-30T12:00:00+10:00,2026-07-30T13:00:00+10:00,S02,70
B001,E00656,B00328,completed,2026-07-30T13:00:00+10:00,Completed,2026-07-30T12:00:00+10:00,2026-07-30T13:00:00+10:00,S02,70
B001,E00657,B00329,created,2026-07-25T10:00:00+10:00,Booked,2026-07-30T13:00:00+10:00,2026-07-30T14:00:00+10:00,S02,70
B001,E00658,B00329,completed,2026-07-30T14:00:00+10:00,Completed,2026-07-30T13:00:00+10:00,2026-07-30T14:00:00+10:00,S02,70
B001,E00659,B00330,created,2026-07-25T10:00:00+10:00,Booked,2026-07-30T14:00:00+10:00,2026-07-30T15:00:00+10:00,S02,70
B001,E00660,B00330,completed,2026-07-30T15:00:00+10:00,Completed,2026-07-30T14:00:00+10:00,2026-07-30T15:00:00+10:00,S02,70
B001,E00661,B00331,created,2026-07-17T10:00:00+10:00,Booked,2026-07-27T09:00:00+10:00,2026-07-27T11:00:00+10:00,S03,180
B001,E00662,B00331,completed,2026-07-27T11:00:00+10:00,Completed,2026-07-27T09:00:00+10:00,2026-07-27T11:00:00+10:00,S03,180
B001,E00663,B00332,created,2026-07-17T10:00:00+10:00,Booked,2026-07-27T11:00:00+10:00,2026-07-27T13:00:00+10:00,S03,180
B001,E00664,B00332,completed,2026-07-27T13:00:00+10:00,Completed,2026-07-27T11:00:00+10:00,2026-07-27T13:00:00+10:00,S03,180
B001,E00665,B00333,created,2026-07-17T10:00:00+10:00,Booked,2026-07-27T13:00:00+10:00,2026-07-27T15:00:00+10:00,S03,180
B001,E00666,B00333,completed,2026-07-27T15:00:00+10:00,Completed,2026-07-27T13:00:00+10:00,2026-07-27T15:00:00+10:00,S03,180
B001,E00667,B00334,created,2026-07-17T10:00:00+10:00,Booked,2026-07-27T15:00:00+10:00,2026-07-27T17:00:00+10:00,S03,180
B001,E00668,B00334,completed,2026-07-27T17:00:00+10:00,Completed,2026-07-27T15:00:00+10:00,2026-07-27T17:00:00+10:00,S03,180
B001,E00669,B00335,created,2026-07-17T10:00:00+10:00,Booked,2026-07-28T09:00:00+10:00,2026-07-28T11:00:00+10:00,S03,180
B001,E00670,B00335,completed,2026-07-28T11:00:00+10:00,Completed,2026-07-28T09:00:00+10:00,2026-07-28T11:00:00+10:00,S03,180
B001,E00671,B00336,created,2026-07-17T10:00:00+10:00,Booked,2026-07-28T11:00:00+10:00,2026-07-28T13:00:00+10:00,S03,180
B001,E00672,B00336,completed,2026-07-28T13:00:00+10:00,Completed,2026-07-28T11:00:00+10:00,2026-07-28T13:00:00+10:00,S03,180
B001,E00673,B00337,created,2026-07-17T10:00:00+10:00,Booked,2026-07-28T13:00:00+10:00,2026-07-28T15:00:00+10:00,S03,180
B001,E00674,B00337,completed,2026-07-28T15:00:00+10:00,Completed,2026-07-28T13:00:00+10:00,2026-07-28T15:00:00+10:00,S03,180
B001,E00675,B00338,created,2026-07-17T10:00:00+10:00,Booked,2026-07-28T15:00:00+10:00,2026-07-28T17:00:00+10:00,S03,180
B001,E00676,B00338,completed,2026-07-28T17:00:00+10:00,Completed,2026-07-28T15:00:00+10:00,2026-07-28T17:00:00+10:00,S03,180
B001,E00677,B00339,created,2026-07-17T10:00:00+10:00,Booked,2026-07-29T09:00:00+10:00,2026-07-29T11:00:00+10:00,S03,180
B001,E00678,B00339,completed,2026-07-29T11:00:00+10:00,Completed,2026-07-29T09:00:00+10:00,2026-07-29T11:00:00+10:00,S03,180
B001,E00679,B00340,created,2026-07-17T10:00:00+10:00,Booked,2026-07-29T11:00:00+10:00,2026-07-29T13:00:00+10:00,S03,180
B001,E00680,B00340,completed,2026-07-29T13:00:00+10:00,Completed,2026-07-29T11:00:00+10:00,2026-07-29T13:00:00+10:00,S03,180
B001,E00681,B00341,created,2026-07-25T10:00:00+10:00,Booked,2026-07-29T13:00:00+10:00,2026-07-29T15:00:00+10:00,S03,180
B001,E00682,B00341,completed,2026-07-29T15:00:00+10:00,Completed,2026-07-29T13:00:00+10:00,2026-07-29T15:00:00+10:00,S03,180
B001,E00683,B00342,created,2026-07-25T10:00:00+10:00,Booked,2026-07-29T15:00:00+10:00,2026-07-29T17:00:00+10:00,S03,180
B001,E00684,B00342,completed,2026-07-29T17:00:00+10:00,Completed,2026-07-29T15:00:00+10:00,2026-07-29T17:00:00+10:00,S03,180
B001,E00685,B00343,created,2026-07-25T10:00:00+10:00,Booked,2026-07-30T09:00:00+10:00,2026-07-30T10:00:00+10:00,S03,70
B001,E00686,B00343,completed,2026-07-30T10:00:00+10:00,Completed,2026-07-30T09:00:00+10:00,2026-07-30T10:00:00+10:00,S03,70
B001,E00687,B00344,created,2026-07-25T10:00:00+10:00,Booked,2026-07-30T10:00:00+10:00,2026-07-30T11:00:00+10:00,S03,70
B001,E00688,B00344,completed,2026-07-30T11:00:00+10:00,Completed,2026-07-30T10:00:00+10:00,2026-07-30T11:00:00+10:00,S03,70
B001,E00689,B00345,created,2026-07-25T10:00:00+10:00,Booked,2026-07-30T11:00:00+10:00,2026-07-30T12:00:00+10:00,S03,70
B001,E00690,B00345,completed,2026-07-30T12:00:00+10:00,Completed,2026-07-30T11:00:00+10:00,2026-07-30T12:00:00+10:00,S03,70
B001,E00691,B00346,created,2026-07-25T10:00:00+10:00,Booked,2026-07-30T12:00:00+10:00,2026-07-30T13:00:00+10:00,S03,70
B001,E00692,B00346,completed,2026-07-30T13:00:00+10:00,Completed,2026-07-30T12:00:00+10:00,2026-07-30T13:00:00+10:00,S03,70
B001,E00693,B00347,created,2026-07-25T10:00:00+10:00,Booked,2026-07-30T13:00:00+10:00,2026-07-30T14:00:00+10:00,S03,70
B001,E00694,B00347,completed,2026-07-30T14:00:00+10:00,Completed,2026-07-30T13:00:00+10:00,2026-07-30T14:00:00+10:00,S03,70
B001,E00695,B00348,created,2026-07-25T10:00:00+10:00,Booked,2026-07-30T14:00:00+10:00,2026-07-30T15:00:00+10:00,S03,70
B001,E00696,B00348,completed,2026-07-30T15:00:00+10:00,Completed,2026-07-30T14:00:00+10:00,2026-07-30T15:00:00+10:00,S03,70
B001,E00697,B00349,created,2026-07-24T10:00:00+10:00,Booked,2026-08-03T09:00:00+10:00,2026-08-03T11:00:00+10:00,S01,180
B001,E00698,B00349,completed,2026-08-03T11:00:00+10:00,Completed,2026-08-03T09:00:00+10:00,2026-08-03T11:00:00+10:00,S01,180
B001,E00699,B00350,created,2026-07-24T10:00:00+10:00,Booked,2026-08-03T11:00:00+10:00,2026-08-03T13:00:00+10:00,S01,180
B001,E00700,B00350,completed,2026-08-03T13:00:00+10:00,Completed,2026-08-03T11:00:00+10:00,2026-08-03T13:00:00+10:00,S01,180
B001,E00701,B00351,created,2026-07-24T10:00:00+10:00,Booked,2026-08-03T13:00:00+10:00,2026-08-03T15:00:00+10:00,S01,180
B001,E00702,B00351,completed,2026-08-03T15:00:00+10:00,Completed,2026-08-03T13:00:00+10:00,2026-08-03T15:00:00+10:00,S01,180
B001,E00703,B00352,created,2026-07-24T10:00:00+10:00,Booked,2026-08-03T15:00:00+10:00,2026-08-03T17:00:00+10:00,S01,180
B001,E00704,B00352,completed,2026-08-03T17:00:00+10:00,Completed,2026-08-03T15:00:00+10:00,2026-08-03T17:00:00+10:00,S01,180
B001,E00705,B00353,created,2026-07-24T10:00:00+10:00,Booked,2026-08-04T09:00:00+10:00,2026-08-04T11:00:00+10:00,S01,180
B001,E00706,B00353,completed,2026-08-04T11:00:00+10:00,Completed,2026-08-04T09:00:00+10:00,2026-08-04T11:00:00+10:00,S01,180
B001,E00707,B00354,created,2026-07-24T10:00:00+10:00,Booked,2026-08-04T11:00:00+10:00,2026-08-04T13:00:00+10:00,S01,180
B001,E00708,B00354,completed,2026-08-04T13:00:00+10:00,Completed,2026-08-04T11:00:00+10:00,2026-08-04T13:00:00+10:00,S01,180
B001,E00709,B00355,created,2026-07-24T10:00:00+10:00,Booked,2026-08-04T13:00:00+10:00,2026-08-04T15:00:00+10:00,S01,180
B001,E00710,B00355,completed,2026-08-04T15:00:00+10:00,Completed,2026-08-04T13:00:00+10:00,2026-08-04T15:00:00+10:00,S01,180
B001,E00711,B00356,created,2026-07-24T10:00:00+10:00,Booked,2026-08-04T15:00:00+10:00,2026-08-04T17:00:00+10:00,S01,180
B001,E00712,B00356,completed,2026-08-04T17:00:00+10:00,Completed,2026-08-04T15:00:00+10:00,2026-08-04T17:00:00+10:00,S01,180
B001,E00713,B00357,created,2026-07-24T10:00:00+10:00,Booked,2026-08-05T09:00:00+10:00,2026-08-05T11:00:00+10:00,S01,180
B001,E00714,B00357,completed,2026-08-05T11:00:00+10:00,Completed,2026-08-05T09:00:00+10:00,2026-08-05T11:00:00+10:00,S01,180
B001,E00715,B00358,created,2026-07-24T10:00:00+10:00,Booked,2026-08-05T11:00:00+10:00,2026-08-05T13:00:00+10:00,S01,180
B001,E00716,B00358,completed,2026-08-05T13:00:00+10:00,Completed,2026-08-05T11:00:00+10:00,2026-08-05T13:00:00+10:00,S01,180
B001,E00717,B00359,created,2026-08-01T10:00:00+10:00,Booked,2026-08-05T13:00:00+10:00,2026-08-05T14:00:00+10:00,S01,70
B001,E00718,B00359,completed,2026-08-05T14:00:00+10:00,Completed,2026-08-05T13:00:00+10:00,2026-08-05T14:00:00+10:00,S01,70
B001,E00719,B00360,created,2026-08-01T10:00:00+10:00,Booked,2026-08-05T14:00:00+10:00,2026-08-05T15:00:00+10:00,S01,70
B001,E00720,B00360,completed,2026-08-05T15:00:00+10:00,Completed,2026-08-05T14:00:00+10:00,2026-08-05T15:00:00+10:00,S01,70
B001,E00721,B00361,created,2026-08-01T10:00:00+10:00,Booked,2026-08-05T15:00:00+10:00,2026-08-05T16:00:00+10:00,S01,70
B001,E00722,B00361,completed,2026-08-05T16:00:00+10:00,Completed,2026-08-05T15:00:00+10:00,2026-08-05T16:00:00+10:00,S01,70
B001,E00723,B00362,created,2026-08-01T10:00:00+10:00,Booked,2026-08-05T16:00:00+10:00,2026-08-05T17:00:00+10:00,S01,70
B001,E00724,B00362,completed,2026-08-05T17:00:00+10:00,Completed,2026-08-05T16:00:00+10:00,2026-08-05T17:00:00+10:00,S01,70
B001,E00725,B00363,created,2026-08-01T10:00:00+10:00,Booked,2026-08-06T09:00:00+10:00,2026-08-06T10:00:00+10:00,S01,70
B001,E00726,B00363,completed,2026-08-06T10:00:00+10:00,Completed,2026-08-06T09:00:00+10:00,2026-08-06T10:00:00+10:00,S01,70
B001,E00727,B00364,created,2026-08-01T10:00:00+10:00,Booked,2026-08-06T10:00:00+10:00,2026-08-06T11:00:00+10:00,S01,70
B001,E00728,B00364,completed,2026-08-06T11:00:00+10:00,Completed,2026-08-06T10:00:00+10:00,2026-08-06T11:00:00+10:00,S01,70
B001,E00729,B00365,created,2026-08-01T10:00:00+10:00,Booked,2026-08-06T11:00:00+10:00,2026-08-06T12:00:00+10:00,S01,70
B001,E00730,B00365,completed,2026-08-06T12:00:00+10:00,Completed,2026-08-06T11:00:00+10:00,2026-08-06T12:00:00+10:00,S01,70
B001,E00731,B00366,created,2026-08-01T10:00:00+10:00,Booked,2026-08-06T12:00:00+10:00,2026-08-06T13:00:00+10:00,S01,70
B001,E00732,B00366,completed,2026-08-06T13:00:00+10:00,Completed,2026-08-06T12:00:00+10:00,2026-08-06T13:00:00+10:00,S01,70
B001,E00733,B00367,created,2026-08-01T10:00:00+10:00,Booked,2026-08-06T13:00:00+10:00,2026-08-06T14:00:00+10:00,S01,70
B001,E00734,B00367,completed,2026-08-06T14:00:00+10:00,Completed,2026-08-06T13:00:00+10:00,2026-08-06T14:00:00+10:00,S01,70
B001,E00735,B00368,created,2026-08-01T10:00:00+10:00,Booked,2026-08-06T14:00:00+10:00,2026-08-06T15:00:00+10:00,S01,70
